7.067636;-5.771212;0.000000;-15.518200;23.195768;-0.044573;-0.064440;0.000000;-0.000124;0.043111;13.282361;-0.108527;-0.544859;0.436332;5.000000;5.000000;-0.322202;0.214937;3866.427979;2063.399170;0;
7.067636;-5.771212;0.000000;-15.518200;23.195768;-0.044573;-0.064440;0.000000;-0.000124;0.043111;13.282361;-0.108527;-0.544859;0.436332;5.000000;5.000000;-0.322202;0.214937;3866.427979;2063.399170;0;
6.178778;-5.563305;0.000000;-14.193869;24.682137;-0.041195;-0.070453;0.000000;-0.000118;0.040515;13.282361;-0.101396;-0.537728;0.436332;5.000000;5.000000;-0.352265;0.201988;4227.177734;1939.082031;0;
6.178778;-5.563305;0.000000;-14.193869;24.682137;-0.041195;-0.070453;0.000000;-0.000118;0.040515;13.172957;-0.101396;-0.537728;0.436332;5.000000;5.000000;-0.352265;0.201988;4227.177734;1939.082031;0;
6.178778;-5.563305;0.000000;-14.193869;24.682137;-0.041195;-0.070453;0.000000;-0.000118;0.040515;13.172957;-0.101396;-0.537728;0.436332;5.000000;5.000000;-0.352265;0.201988;4227.177734;1939.082031;0;
5.349670;-5.500988;0.000000;-12.741816;26.318970;-0.037230;-0.078482;0.000000;-0.000111;0.037995;13.172957;-0.086344;-0.522676;0.436332;5.000000;5.000000;-0.392409;0.189422;4708.904785;1818.450562;0;
5.349670;-5.500988;0.000000;-12.741816;26.318970;-0.037230;-0.078482;0.000000;-0.000111;0.037995;13.172957;-0.086344;-0.522676;0.436332;5.000000;5.000000;-0.392409;0.189422;4708.904785;1818.450562;0;
5.349670;-5.500988;0.000000;-12.741816;26.318970;-0.037230;-0.078482;0.000000;-0.000111;0.037995;13.172957;-0.086344;-0.522676;0.436332;5.000000;5.000000;-0.392409;0.189422;4708.904785;1818.450562;0;
4.949750;-5.467586;0.000000;-12.046751;27.220551;-0.035333;-0.083010;0.000000;-0.000108;0.036737;13.172957;-0.078339;-0.514671;0.436332;5.000000;5.000000;-0.415050;0.183146;4980.596191;1758.201782;0;
4.949750;-5.467586;0.000000;-12.046751;27.220551;-0.035333;-0.083010;0.000000;-0.000108;0.036737;13.000233;-0.078339;-0.514671;0.436332;5.000000;5.000000;-0.415050;0.183146;4980.596191;1758.201782;0;
4.949750;-5.467586;0.000000;-12.046751;27.220551;-0.035333;-0.083010;0.000000;-0.000108;0.036737;13.000233;-0.078339;-0.514671;0.436332;5.000000;5.000000;-0.415050;0.183146;4980.596191;1758.201782;0;
4.561881;-5.432304;0.000000;-11.372802;28.184404;-0.033493;-0.087929;0.000000;-0.000104;0.035481;13.000233;-0.069981;-0.506313;0.436332;5.000000;5.000000;-0.439645;0.176881;5275.745117;1698.054077;0;
4.561881;-5.432304;0.000000;-11.372802;28.184404;-0.033493;-0.087929;0.000000;-0.000104;0.035481;13.000233;-0.069981;-0.506313;0.436332;5.000000;5.000000;-0.439645;0.176881;5275.745117;1698.054077;0;
4.561881;-5.432304;0.000000;-11.372802;28.184404;-0.033493;-0.087929;0.000000;-0.000104;0.035481;13.000233;-0.069981;-0.506313;0.436332;5.000000;5.000000;-0.439645;0.176881;5275.745117;1698.054077;0;
4.561881;-5.432304;0.000000;-11.372802;28.184404;-0.033493;-0.087929;0.000000;-0.000104;0.035481;13.000233;-0.069981;-0.506313;0.436332;5.000000;5.000000;-0.439645;0.176881;5275.745117;1698.054077;0;
3.825395;-5.354253;0.000000;-10.088571;30.323105;-0.029986;-0.099122;0.000000;-0.000098;0.032978;12.940168;-0.052170;-0.488502;0.436332;5.000000;5.000000;-0.495610;0.164401;5947.324219;1578.246460;0;
3.825395;-5.354253;0.000000;-10.088571;30.323105;-0.029986;-0.099122;0.000000;-0.000098;0.032978;12.940168;-0.052170;-0.488502;0.436332;5.000000;5.000000;-0.495610;0.164401;5947.324219;1578.246460;0;
3.825395;-5.354253;0.000000;-10.088571;30.323105;-0.029986;-0.099122;0.000000;-0.000098;0.032978;12.940168;-0.052170;-0.488502;0.436332;5.000000;5.000000;-0.495610;0.164401;5947.324219;1578.246460;0;
3.108583;-5.210827;0.000000;-8.682499;33.089939;-0.026035;-0.115174;0.000000;-0.000091;0.030221;12.940168;-0.042671;-0.479003;0.436332;5.000000;5.000000;-0.575871;0.150650;6910.452637;1446.242065;0;
3.108583;-5.210827;0.000000;-8.682499;33.089939;-0.026035;-0.115174;0.000000;-0.000091;0.030221;12.940168;-0.042671;-0.479003;0.436332;5.000000;5.000000;-0.575871;0.150650;6910.452637;1446.242065;0;
2.810481;-5.187150;0.000000;-8.142475;34.380463;-0.024533;-0.122813;0.000000;-0.000088;0.029086;12.940168;-0.032653;-0.468985;0.436332;5.000000;5.000000;-0.614064;0.144993;7200.000488;1391.935303;0;
2.810481;-5.187150;0.000000;-8.142475;34.380463;-0.024533;-0.122813;0.000000;-0.000088;0.029086;12.685966;-0.032653;-0.468985;0.436332;5.000000;5.000000;-0.614064;0.144993;7200.000488;1391.935303;0;
2.810481;-5.187150;0.000000;-8.142475;34.380463;-0.024533;-0.122813;0.000000;-0.000088;0.029086;12.685966;-0.032653;-0.468985;0.436332;5.000000;5.000000;-0.614064;0.144993;7200.000488;1391.935303;0;
2.524972;-5.161676;0.000000;-7.622573;35.766632;-0.023086;-0.131189;0.000000;-0.000085;0.027959;12.685966;-0.022108;-0.458441;0.436332;5.000000;5.000000;-0.655946;0.139372;7200.000488;1337.968506;0;
2.524972;-5.161676;0.000000;-7.622573;35.766632;-0.023086;-0.131189;0.000000;-0.000085;0.027959;12.685966;-0.022108;-0.458441;0.436332;5.000000;5.000000;-0.655946;0.139372;7200.000488;1337.968506;0;
2.524972;-5.161676;0.000000;-7.622573;35.766632;-0.023086;-0.131189;0.000000;-0.000085;0.027959;12.685966;-0.022108;-0.458441;0.436332;5.000000;5.000000;-0.655946;0.139372;7200.000488;1337.968506;0;
2.254001;-5.133554;0.000000;-7.122360;37.258720;-0.021691;-0.140403;0.000000;-0.000082;0.026839;12.685966;-0.011069;-0.447401;0.436332;5.000000;5.000000;-0.702015;0.133788;7200.000488;1284.365601;0;
2.254001;-5.133554;0.000000;-7.122360;37.258720;-0.021691;-0.140403;0.000000;-0.000082;0.026839;12.549573;-0.011069;-0.447401;0.436332;5.000000;5.000000;-0.702015;0.133788;7200.000488;1284.365601;0;
2.254001;-5.133554;0.000000;-7.122360;37.258720;-0.021691;-0.140403;0.000000;-0.000082;0.026839;12.549573;-0.011069;-0.447401;0.436332;5.000000;5.000000;-0.702015;0.133788;7200.000488;1284.365601;0;
1.754630;-5.065152;0.000000;-6.179855;40.607620;-0.019054;-0.161816;0.000000;-0.000076;0.024626;12.549573;0.012379;-0.423954;0.436332;5.000000;5.000000;-0.809081;0.122750;7200.000488;1178.399536;0;
1.754630;-5.065152;0.000000;-6.179855;40.607620;-0.019054;-0.161816;0.000000;-0.000076;0.024626;12.549573;0.012379;-0.423954;0.436332;5.000000;5.000000;-0.809081;0.122750;7200.000488;1178.399536;0;
1.754630;-5.065152;0.000000;-6.179855;40.607620;-0.019054;-0.161816;0.000000;-0.000076;0.024626;12.549573;0.012379;-0.423954;0.436332;5.000000;5.000000;-0.809081;0.122750;7200.000488;1178.399536;0;
1.465714;-5.030638;0.000000;-5.526040;43.257820;-0.017149;-0.180961;0.000000;-0.000072;0.023117;12.549573;0.024729;-0.411603;0.436332;5.000000;5.000000;-0.904807;0.115227;7200.000488;1106.182373;0;
1.465714;-5.030638;0.000000;-5.526040;43.257820;-0.017149;-0.180961;0.000000;-0.000072;0.023117;12.331594;0.024729;-0.411603;0.436332;5.000000;5.000000;-0.904807;0.115227;7200.000488;1106.182373;0;
1.465714;-5.030638;0.000000;-5.526040;43.257820;-0.017149;-0.180961;0.000000;-0.000072;0.023117;12.331594;0.024729;-0.411603;0.436332;5.000000;5.000000;-0.904807;0.115227;7200.000488;1106.182373;0;
1.264757;-5.000479;0.000000;-5.112774;45.310989;-0.015971;-0.195589;0.000000;-0.000069;0.022070;12.331594;0.037462;-0.398870;0.436332;5.000000;5.000000;-0.977943;0.110004;7200.000488;1056.036377;0;
1.264757;-5.000479;0.000000;-5.112774;45.310989;-0.015971;-0.195589;0.000000;-0.000069;0.022070;12.331594;0.037462;-0.398870;0.436332;5.000000;5.000000;-0.977943;0.110004;7200.000488;1056.036377;0;
1.264757;-5.000479;0.000000;-5.112774;45.310989;-0.015971;-0.195589;0.000000;-0.000069;0.022070;12.331594;0.037462;-0.398870;0.436332;5.000000;5.000000;-0.977943;0.110004;7200.000488;1056.036377;0;
1.264757;-5.000479;0.000000;-5.112774;45.310989;-0.015971;-0.195589;0.000000;-0.000069;0.022070;12.331594;0.037462;-0.398870;0.436332;5.000000;5.000000;-0.977943;0.110004;7200.000488;1056.036377;0;
0.900143;-4.915658;0.000000;-4.340415;49.986572;-0.013762;-0.230393;0.000000;-0.000063;0.020005;12.255027;0.063970;-0.372363;0.436332;5.000000;5.000000;-1.151963;0.099710;7200.000488;957.213318;0;
0.900143;-4.915658;0.000000;-4.340415;49.986572;-0.013762;-0.230393;0.000000;-0.000063;0.020005;12.255027;0.063970;-0.372363;0.436332;5.000000;5.000000;-1.151963;0.099710;7200.000488;957.213318;0;
0.900143;-4.915658;0.000000;-4.340415;49.986572;-0.013762;-0.230393;0.000000;-0.000063;0.020005;12.255027;0.063970;-0.372363;0.436332;5.000000;5.000000;-1.151963;0.099710;7200.000488;957.213318;0;
0.736092;-4.856964;0.000000;-3.981636;52.653488;-0.012731;-0.251153;0.000000;-0.000061;0.018992;12.255027;0.077695;-0.358638;0.436332;5.000000;5.000000;-1.255765;0.094657;7200.000488;908.705750;0;
0.736092;-4.856964;0.000000;-3.981636;52.653488;-0.012731;-0.251153;0.000000;-0.000061;0.018992;12.255027;0.077695;-0.358638;0.436332;5.000000;5.000000;-1.255765;0.094657;7200.000488;908.705750;0;
0.583961;-4.784242;0.000000;-3.641358;55.572678;-0.011750;-0.274623;0.000000;-0.000058;0.017994;12.255027;0.091702;-0.344631;0.436332;5.000000;5.000000;-1.373114;0.089682;7200.000488;860.946594;0;
0.583961;-4.784242;0.000000;-3.641358;55.572678;-0.011750;-0.274623;0.000000;-0.000058;0.017994;11.927122;0.091702;-0.344631;0.436332;5.000000;5.000000;-1.373114;0.089682;7200.000488;860.946594;0;
0.583961;-4.784242;0.000000;-3.641358;55.572678;-0.011750;-0.274623;0.000000;-0.000058;0.017994;11.927122;0.091702;-0.344631;0.436332;5.000000;5.000000;-1.373114;0.089682;7200.000488;860.946594;0;
0.450744;-4.962059;0.000000;-3.019401;60.815739;-0.009734;-0.331192;0.000000;-0.000053;0.016443;11.927122;0.105968;-0.330364;0.436332;5.000000;5.000000;-1.655958;0.081951;7200.000488;786.724976;0;
0.450744;-4.962059;0.000000;-3.019401;60.815739;-0.009734;-0.331192;0.000000;-0.000053;0.016443;11.927122;0.105968;-0.330364;0.436332;5.000000;5.000000;-1.655958;0.081951;7200.000488;786.724976;0;
0.450744;-4.962059;0.000000;-3.019401;60.815739;-0.009734;-0.331192;0.000000;-0.000053;0.016443;11.927122;0.105968;-0.330364;0.436332;5.000000;5.000000;-1.655958;0.081951;7200.000488;786.724976;0;
0.336516;-4.904483;0.000000;-2.729173;64.521980;-0.008878;-0.366411;0.000000;-0.000050;0.015499;11.927122;0.120471;-0.315861;0.436332;5.000000;5.000000;-1.832057;0.077241;7200.000488;741.512512;0;
0.336516;-4.904483;0.000000;-2.729173;64.521980;-0.008878;-0.366411;0.000000;-0.000050;0.015499;11.749282;0.120471;-0.315861;0.436332;5.000000;5.000000;-1.832057;0.077241;7200.000488;741.512512;0;
0.336516;-4.904483;0.000000;-2.729173;64.521980;-0.008878;-0.366411;0.000000;-0.000050;0.015499;11.749282;0.120471;-0.315861;0.436332;5.000000;5.000000;-1.832057;0.077241;7200.000488;741.512512;0;
0.137961;-4.728225;0.000000;-2.200005;73.228264;-0.007310;-0.454544;0.000000;-0.000045;0.013656;11.749282;0.150101;-0.286232;0.436332;5.000000;5.000000;-2.272722;0.068053;7200.000488;653.306641;0;
0.137961;-4.728225;0.000000;-2.200005;73.228264;-0.007310;-0.454544;0.000000;-0.000045;0.013656;11.749282;0.150101;-0.286232;0.436332;5.000000;5.000000;-2.272722;0.068053;7200.000488;653.306641;0;
0.137961;-4.728225;0.000000;-2.200005;73.228264;-0.007310;-0.454544;0.000000;-0.000045;0.013656;11.749282;0.150101;-0.286232;0.436332;5.000000;5.000000;-2.272722;0.068053;7200.000488;653.306641;0;
0.053298;-4.600584;0.000000;-1.961438;78.338585;-0.006599;-0.509830;0.000000;-0.000043;0.012765;11.749282;0.165186;-0.271146;0.436332;5.000000;5.000000;-2.549150;0.063611;7200.000488;610.663513;0;
0.053298;-4.600584;0.000000;-1.961438;78.338585;-0.006599;-0.509830;0.000000;-0.000043;0.012765;11.464165;0.165186;-0.271146;0.436332;5.000000;5.000000;-2.549150;0.063611;7200.000488;610.663513;0;
0.053298;-4.600584;0.000000;-1.961438;78.338585;-0.006599;-0.509830;0.000000;-0.000043;0.012765;11.464165;0.165186;-0.271146;0.436332;5.000000;5.000000;-2.549150;0.063611;7200.000488;610.663513;0;
-0.021925;-4.438967;0.000000;-1.740403;84.029373;-0.005937;-0.574580;0.000000;-0.000041;0.011901;11.464165;0.180425;-0.255907;0.436332;5.000000;5.000000;-2.872899;0.059300;7200.000488;569.280151;0;
-0.021925;-4.438967;0.000000;-1.740403;84.029373;-0.005937;-0.574580;0.000000;-0.000041;0.011901;11.464165;0.180425;-0.255907;0.436332;5.000000;5.000000;-2.872899;0.059300;7200.000488;569.280151;0;
-0.021925;-4.438967;0.000000;-1.740403;84.029373;-0.005937;-0.574580;0.000000;-0.000041;0.011901;11.464165;0.180425;-0.255907;0.436332;5.000000;5.000000;-2.872899;0.059300;7200.000488;569.280151;0;
-0.021925;-4.438967;0.000000;-1.740403;84.029373;-0.005937;-0.574580;0.000000;-0.000041;0.011901;11.464165;0.180425;-0.255907;0.436332;5.000000;5.000000;-2.872899;0.059300;7200.000488;569.280151;0;
-0.071383;-4.805399;0.000000;-1.121825;104.276848;-0.003836;-0.891404;0.000000;-0.000033;0.009590;11.367749;0.211291;-0.225041;0.436332;5.000000;5.000000;-4.457022;0.047785;7200.000488;458.738953;0;
-0.071383;-4.805399;0.000000;-1.121825;104.276848;-0.003836;-0.891404;0.000000;-0.000033;0.009590;11.367749;0.211291;-0.225041;0.436332;5.000000;5.000000;-4.457022;0.047785;7200.000488;458.738953;0;
-0.112402;-4.607667;0.000000;-0.961964;113.851288;-0.003345;-1.039540;0.000000;-0.000031;0.008783;11.367749;0.226886;-0.209446;0.436332;5.000000;5.000000;-5.197701;0.043764;7200.000488;420.136658;0;
-0.112402;-4.607667;0.000000;-0.961964;113.851288;-0.003345;-1.039540;0.000000;-0.000031;0.008783;11.367749;0.226886;-0.209446;0.436332;5.000000;5.000000;-5.197701;0.043764;7200.000488;420.136658;0;
-0.112402;-4.607667;0.000000;-0.961964;113.851288;-0.003345;-1.039540;0.000000;-0.000031;0.008783;11.367749;0.226886;-0.209446;0.436332;5.000000;5.000000;-5.197701;0.043764;7200.000488;420.136658;0;
-0.146180;-4.345984;0.000000;-0.818308;124.809723;-0.002901;-1.222034;0.000000;-0.000028;0.008012;11.367749;0.242571;-0.193761;0.436332;5.000000;5.000000;-6.110169;0.039919;7200.000488;383.222198;0;
-0.146180;-4.345984;0.000000;-0.818308;124.809723;-0.002901;-1.222034;0.000000;-0.000028;0.008012;11.062311;0.242571;-0.193761;0.436332;5.000000;5.000000;-6.110169;0.039919;7200.000488;383.222198;0;
-0.146180;-4.345984;0.000000;-0.818308;124.809723;-0.002901;-1.222034;0.000000;-0.000028;0.008012;11.062311;0.242571;-0.193761;0.436332;5.000000;5.000000;-6.110169;0.039919;7200.000488;383.222198;0;
-0.173168;-4.003201;0.000000;-0.691003;137.234634;-0.002505;-1.447171;0.000000;-0.000026;0.007287;11.062311;0.258333;-0.177999;0.436332;5.000000;5.000000;-7.235857;0.036302;7200.000488;348.498108;0;
-0.173168;-4.003201;0.000000;-0.691003;137.234634;-0.002505;-1.447171;0.000000;-0.000026;0.007287;11.062311;0.258333;-0.177999;0.436332;5.000000;5.000000;-7.235857;0.036302;7200.000488;348.498108;0;
-0.173168;-4.003201;0.000000;-0.691003;137.234634;-0.002505;-1.447171;0.000000;-0.000026;0.007287;11.062311;0.258333;-0.177999;0.436332;5.000000;5.000000;-7.235857;0.036302;7200.000488;348.498108;0;
-0.194022;-3.557509;0.000000;-0.580053;151.056290;-0.002158;-1.723981;0.000000;-0.000025;0.006620;11.062311;0.274162;-0.162170;0.436332;5.000000;5.000000;-8.619905;0.032977;7200.000488;316.580353;0;
-0.194022;-3.557509;0.000000;-0.580053;151.056290;-0.002158;-1.723981;0.000000;-0.000025;0.006620;10.954165;0.274162;-0.162170;0.436332;5.000000;5.000000;-8.619905;0.032977;7200.000488;316.580353;0;
-0.194022;-3.557509;0.000000;-0.580053;151.056290;-0.002158;-1.723981;0.000000;-0.000025;0.006620;10.954165;0.274162;-0.162170;0.436332;5.000000;5.000000;-8.619905;0.032977;7200.000488;316.580353;0;
-0.221470;-2.250128;0.000000;-0.407099;180.647858;-0.001615;-2.456406;0.000000;-0.000022;0.005536;10.954165;0.305986;-0.130346;0.436332;5.000000;5.000000;-12.282032;0.027568;7200.000488;264.656525;0;
-0.113427;-4.905133;0.000000;-0.237256;231.707611;-0.000869;-4.214850;0.000000;-0.000016;0.004316;10.954165;0.305986;-0.130346;0.436332;5.000000;5.000000;-21.074249;0.021500;7200.000488;206.399185;0;
-0.113427;-4.905133;0.000000;-0.237256;231.707611;-0.000869;-4.214850;0.000000;-0.000016;0.004316;10.954165;0.305986;-0.130346;0.436332;5.000000;5.000000;-21.074249;0.021500;7200.000488;206.399185;0;
-0.113427;-4.905133;0.000000;-0.237256;231.707611;-0.000869;-4.214850;0.000000;-0.000016;0.004316;10.954165;0.305986;-0.130346;0.436332;5.000000;5.000000;-21.074249;0.021500;7200.000488;206.399185;0;
-0.113460;-4.296020;0.000000;-0.174361;274.429932;-0.000665;-5.735220;0.000000;-0.000014;0.003644;10.874278;0.321966;-0.114366;0.436332;5.000000;5.000000;-28.676100;0.018150;7200.000488;174.241379;0;
-0.113460;-4.296020;0.000000;-0.174361;274.429932;-0.000665;-5.735220;0.000000;-0.000014;0.003644;10.874278;0.321966;-0.114366;0.436332;5.000000;5.000000;-28.676100;0.018150;7200.000488;174.241379;0;
-0.109746;-3.352973;0.000000;-0.125032;326.866760;-0.000502;-7.997951;0.000000;-0.000012;0.003059;10.874278;0.337986;-0.098347;0.436332;5.000000;5.000000;-39.989754;0.015235;7200.000488;146.259094;0;
-0.109746;-3.352973;0.000000;-0.125032;326.866760;-0.000502;-7.997951;0.000000;-0.000012;0.003059;10.874278;0.337986;-0.098347;0.436332;5.000000;5.000000;-39.989754;0.015235;7200.000488;146.259094;0;
-0.109746;-3.352973;0.000000;-0.125032;326.866760;-0.000502;-7.997951;0.000000;-0.000012;0.003059;10.874278;0.337986;-0.098347;0.436332;5.000000;5.000000;-39.989754;0.015235;7200.000488;146.259094;0;
-0.104153;-1.899751;0.000000;-0.088972;382.586975;-0.000382;-11.239438;0.000000;-0.000011;0.002614;10.874278;0.354039;-0.082293;0.436332;5.000000;5.000000;-56.197189;0.013013;7200.000488;124.922974;0;
-0.104153;-1.899751;0.000000;-0.088972;382.586975;-0.000382;-11.239438;0.000000;-0.000011;0.002614;10.817162;0.354039;-0.082293;0.436332;5.000000;5.000000;-56.197189;0.013013;7200.000488;124.922974;0;
-0.104153;-1.899751;0.000000;-0.088972;382.586975;-0.000382;-11.239438;0.000000;-0.000011;0.002614;10.817162;0.354039;-0.082293;0.436332;5.000000;5.000000;-56.197189;0.013013;7200.000488;124.922974;0;
-0.102451;2.962584;0.000000;-0.055198;378.291656;-0.000280;-18.116692;0.000000;-0.000013;0.002643;10.817162;0.386240;-0.050093;0.436332;5.000000;5.000000;-90.583458;0.013150;7200.000488;126.242020;0;
-0.102451;2.962584;0.000000;-0.055198;378.291656;-0.000280;-18.116692;0.000000;-0.000013;0.002643;10.817162;0.386240;-0.050093;0.436332;5.000000;5.000000;-90.583458;0.013150;7200.000488;126.242020;0;
-0.102451;2.962584;0.000000;-0.055198;378.291656;-0.000280;-18.116692;0.000000;-0.000013;0.002643;10.817162;0.386240;-0.050093;0.436332;5.000000;5.000000;-90.583458;0.013150;7200.000488;126.242020;0;
-0.051769;6.977815;0.000000;-0.014916;348.378204;-0.000086;-67.041313;0.000000;-0.000016;0.002870;10.817162;0.402383;-0.033950;0.436332;5.000000;5.000000;-335.206573;0.014270;7200.000488;136.989609;0;
-0.051769;6.977815;0.000000;-0.014916;348.378204;-0.000086;-67.041313;0.000000;-0.000016;0.002870;10.815826;0.402383;-0.033950;0.436332;5.000000;5.000000;-335.206573;0.014270;7200.000488;136.989609;0;
-0.051769;6.977815;0.000000;-0.014916;348.378204;-0.000086;-67.041313;0.000000;-0.000016;0.002870;10.815826;0.402383;-0.033950;0.436332;5.000000;5.000000;-335.206573;0.014270;7200.000488;136.989609;0;
-0.083120;9.192603;0.000000;-0.026279;-44.348457;0.000171;-38.053467;-0.000000;-0.000147;-0.022549;10.815826;0.418554;-0.017779;0.436332;5.000000;5.000000;-190.267334;-0.113478;7200.000488;0.000000;0;
-0.083120;9.192603;0.000000;-0.026279;-44.348457;0.000171;-38.053467;-0.000000;-0.000147;-0.022549;10.815826;0.418554;-0.017779;0.436332;5.000000;5.000000;-190.267334;-0.113478;7200.000488;0.000000;0;
-0.083120;9.192603;0.000000;-0.026279;-44.348457;0.000171;-38.053467;-0.000000;-0.000147;-0.022549;10.815826;0.418554;-0.017779;0.436332;5.000000;5.000000;-190.267334;-0.113478;7200.000488;0.000000;0;
-0.136427;9.711881;0.000000;-0.048292;-151.695114;0.000317;-20.707193;-0.000000;-0.000043;-0.006592;10.815826;0.434753;-0.001579;0.436332;-5.000000;5.000000;103.535965;-0.032745;-7200.000488;0.000000;0;
-0.136427;9.711881;0.000000;-0.048292;-151.695114;0.000317;-20.707193;-0.000000;-0.000043;-0.006592;10.849257;0.434753;-0.001579;0.436332;5.000000;5.000000;-103.535965;-0.033177;7200.000488;0.000000;0;
-0.136427;9.711881;0.000000;-0.048292;-151.695114;0.000317;-20.707193;-0.000000;-0.000043;-0.006592;10.849257;0.434753;-0.001579;0.436332;5.000000;5.000000;-103.535965;-0.033177;7200.000488;0.000000;0;
-0.298279;9.824540;0.000000;-0.122281;-155.440338;0.000808;-8.177901;-0.000000;-0.000042;-0.006433;10.849257;0.467244;0.030912;0.436332;-5.000000;5.000000;40.889507;-0.031954;-7200.000488;0.000000;0;
-0.298279;9.824540;0.000000;-0.122281;-155.440338;0.000808;-8.177901;-0.000000;-0.000042;-0.006433;10.849257;0.467244;0.030912;0.436332;-5.000000;5.000000;40.889507;-0.031954;-7200.000488;0.000000;0;
-0.298279;9.824540;0.000000;-0.122281;-155.440338;0.000808;-8.177901;-0.000000;-0.000042;-0.006433;10.849257;0.467244;0.030912;0.436332;-5.000000;5.000000;40.889507;-0.031954;-7200.000488;0.000000;0;
-0.298279;9.824540;0.000000;-0.122281;-155.440338;0.000808;-8.177901;-0.000000;-0.000042;-0.006433;10.849257;0.467244;0.030912;0.436332;-5.000000;5.000000;40.889507;-0.031954;-7200.000488;0.000000;0;
-0.392890;9.826601;0.000000;-0.173657;-140.853195;0.001142;-5.758467;-0.000000;-0.000047;-0.007100;10.897005;0.482171;0.045838;0.436332;-5.000000;5.000000;28.792334;-0.035264;-7200.000488;0.000000;0;
-0.392890;9.826601;0.000000;-0.173657;-140.853195;0.001142;-5.758467;-0.000000;-0.000047;-0.007100;10.897005;0.482171;0.045838;0.436332;-5.000000;5.000000;28.792334;-0.035264;-7200.000488;0.000000;0;
-0.392890;9.826601;0.000000;-0.173657;-140.853195;0.001142;-5.758467;-0.000000;-0.000047;-0.007100;10.897005;0.482171;0.045838;0.436332;-5.000000;5.000000;28.792334;-0.035264;-7200.000488;0.000000;0;
-0.551778;8.751101;0.000000;-0.222857;-206.338425;0.001584;-4.487182;-0.000000;-0.000034;-0.004846;10.897005;0.495812;0.059479;0.436332;-5.000000;5.000000;22.435909;-0.024060;-7200.000488;0.000000;0;
-0.551778;8.751101;0.000000;-0.222857;-206.338425;0.001584;-4.487182;-0.000000;-0.000034;-0.004846;10.897005;0.495812;0.059479;0.436332;-5.000000;5.000000;22.435909;-0.024060;-7200.000488;0.000000;0;
-0.551778;8.751101;0.000000;-0.222857;-206.338425;0.001584;-4.487182;-0.000000;-0.000034;-0.004846;10.897005;0.495812;0.059479;0.436332;-5.000000;5.000000;22.435909;-0.024060;-7200.000488;0.000000;0;
-0.796379;9.183062;0.000000;-0.356818;-156.318008;0.002481;-2.802549;-0.000000;-0.000044;-0.006397;10.969245;0.519422;0.083090;0.436332;-5.000000;5.000000;14.012747;-0.031764;-7200.000488;0.000000;0;
-0.796379;9.183062;0.000000;-0.356818;-156.318008;0.002481;-2.802549;-0.000000;-0.000044;-0.006397;10.969245;0.519422;0.083090;0.436332;-5.000000;5.000000;14.012747;-0.031764;-7200.000488;0.000000;0;
-0.928808;9.350636;0.000000;-0.433169;-139.099274;0.002986;-2.308566;-0.000000;-0.000050;-0.007189;10.969245;0.529478;0.093145;0.436332;-5.000000;5.000000;11.542830;-0.035698;-7200.000488;0.000000;0;
-0.928808;9.350636;0.000000;-0.433169;-139.099274;0.002986;-2.308566;-0.000000;-0.000050;-0.007189;10.969245;0.529478;0.093145;0.436332;-5.000000;5.000000;11.542830;-0.035698;-7200.000488;0.000000;0;
-0.928808;9.350636;0.000000;-0.433169;-139.099274;0.002986;-2.308566;-0.000000;-0.000050;-0.007189;10.969245;0.529478;0.093145;0.436332;-5.000000;5.000000;11.542830;-0.035698;-7200.000488;0.000000;0;
-1.066963;9.493486;0.000000;-0.515100;-125.169342;0.003525;-1.941370;-0.000000;-0.000055;-0.007989;10.969245;0.538421;0.102089;0.436332;-5.000000;5.000000;9.706851;-0.039673;-7200.000488;0.000000;0;
-1.066963;9.493486;0.000000;-0.515100;-125.169342;0.003525;-1.941370;-0.000000;-0.000055;-0.007989;11.154300;0.538421;0.102089;0.436332;-5.000000;5.000000;9.706851;-0.039673;-7200.000488;0.000000;0;
-1.066963;9.493486;0.000000;-0.515100;-125.169342;0.003525;-1.941370;-0.000000;-0.000055;-0.007989;11.154300;0.538421;0.102089;0.436332;-5.000000;5.000000;9.706851;-0.039673;-7200.000488;0.000000;0;
-1.210063;9.615663;0.000000;-0.602082;-113.701080;0.004093;-1.660904;-0.000000;-0.000060;-0.008795;11.154300;0.546290;0.109958;0.436332;-5.000000;5.000000;8.304522;-0.043676;-7200.000488;0.000000;0;
-1.210063;9.615663;0.000000;-0.602082;-113.701080;0.004093;-1.660904;-0.000000;-0.000060;-0.008795;11.154300;0.546290;0.109958;0.436332;-5.000000;5.000000;8.304522;-0.043676;-7200.000488;0.000000;0;
-1.210063;9.615663;0.000000;-0.602082;-113.701080;0.004093;-1.660904;-0.000000;-0.000060;-0.008795;11.154300;0.546290;0.109958;0.436332;-5.000000;5.000000;8.304522;-0.043676;-7200.000488;0.000000;0;
-1.555358;9.086777;0.000000;-0.732244;-119.074783;0.005158;-1.365665;-0.000000;-0.000059;-0.008398;11.154300;0.553121;0.116789;0.436332;-5.000000;5.000000;6.828326;-0.041695;-7200.000488;0.000000;0;
-1.555358;9.086777;0.000000;-0.732244;-119.074783;0.005158;-1.365665;-0.000000;-0.000059;-0.008398;11.265659;0.553121;0.116789;0.436332;-5.000000;5.000000;6.828326;-0.041695;-7200.000488;0.000000;0;
